video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,87.0,0.40481385588645935,0.1596720814704895,0.01816388964653015,1.7979739904403687,1.1305452585220337,177.9865264892578,77.9047622680664,199.13143920898438,94.00442504882812,225,179.0,80.0,198.0,94.0,0.0890481099486351,yellow,0.3911111056804657,27.0,0.5892468214035034,0.35814414024353025,21.144912719726562,16.09966278076172,340.4259643162368,0.016113996505737305,0.04126140276590978,0.0885926462320105,-1613.9247211109614,0.9589224335007268
video_08,q065,a person wearing yellow shorts,87.5,0.40844812989234924,0.1622079312801361,0.03759349137544632,1.8807291984558105,1.1895533800125122,177.91033935546875,78.19203186035156,198.28952026367188,94.06070709228516,205,179.0,80.0,197.0,93.0,0.06899397075176239,yellow,0.2829268276691437,27.0,0.5878122806549072,0.35885987281799314,20.379180908203125,15.868675231933594,323.3906033250969,-0.0014345407485961692,0.0007157325744628906,0.003206356360437894,-17.035360991139896,0.9615325079617174
video_08,q065,a person wearing yellow shorts,88.0,0.813774585723877,0.15295454859733582,2.204555034637451,1.5787532329559326,1.8134288787841797,171.458251953125,42.9771728515625,202.02023315429688,108.42388916015625,1025,172.0,44.0,201.0,107.0,0.1415225714445114,yellow,0.05463414639234543,27.0,0.5835601329803467,0.31541887919108075,30.561981201171875,65.44671630859375,2000.181313501671,-0.0042521476745605025,-0.043440993626912394,0.0872972092827649,1676.790710176574,0.9586264884779825
video_08,q065,a person wearing yellow shorts,88.5,0.4268767237663269,0.15953321754932404,0.13611668348312378,1.7934422492980957,1.1719450950622559,177.86935424804688,77.90072631835938,197.51318359375,94.40030670166016,196,179.0,79.0,196.0,94.0,0.04792385920882225,yellow,0.3520408272743225,27.0,0.5865352153778076,0.358960485458374,19.643829345703125,16.49958038330078,324.1149413252715,0.0029750823974609153,0.043541606267293254,0.08728625531222366,-1676.0663721763995,0.956098718539381
video_08,q065,a person wearing yellow shorts,89.0,0.4246053695678711,0.1533573418855667,0.1239735409617424,1.5918980836868286,1.041426420211792,177.602294921875,77.59834289550781,197.306884765625,94.04291534423828,201,179.0,79.0,196.0,93.0,0.0721593052148819,yellow,0.4029850661754608,27.0,0.5857955932617187,0.3575859546661377,19.70458984375,16.44457244873047,324.03355525806546,-0.0007396221160889116,-0.001374530792236317,0.0031217788348399294,-0.08138606720604002,0.9584054625177002
video_08,q065,a person wearing yellow shorts,89.5,0.42613598704338074,0.1551419198513031,0.13215655088424683,1.6501362323760986,1.080893874168396,177.59298706054688,77.48515319824219,197.19834899902344,93.57225799560547,199,179.0,79.0,196.0,93.0,0.0938643142580986,yellow,0.37688443064689636,27.0,0.5856114625930786,0.35636960665384926,19.605361938476562,16.08710479736328,315.3935120945098,-0.0001841306686400923,-0.0012163480122884263,0.0024604118274238994,-8.640043163555674,0.960499162078176
video_08,q065,a person wearing yellow shorts,90.0,0.8227009773254395,0.15170782804489136,2.2522776126861572,1.5380676984786987,1.805896520614624,171.4049072265625,42.8746223449707,201.35955810546875,108.4063491821289,1021,172.0,44.0,200.0,107.0,0.14872799813747406,yellow,0.07541625946760178,27.0,0.5824444770812989,0.31516869068145753,29.95465087890625,65.5317268371582,1962.9799988989253,-0.0031669855117797407,-0.04120091597239173,0.08264490968464801,1647.5864868044155,0.958487371314061
video_08,q065,a person wearing yellow shorts,90.5,0.42982587218284607,0.15596525371074677,0.15188345313072205,1.6770049333572388,1.1050844192504883,177.28170776367188,77.04090881347656,197.2366180419922,93.74798583984375,202,178.0,78.0,196.0,93.0,0.08450981974601746,yellow,0.39603960514068604,27.0,0.58518488407135,0.3558101971944173,19.954910278320312,16.707077026367188,333.38822307414375,0.0027404069900511807,0.04064150651295978,0.08146758575320796,-1629.5917758247815,0.9567378315575671
video_08,q065,a person wearing yellow shorts,91.0,0.42085862159729004,0.1604989916086197,0.1039426252245903,1.8249595165252686,1.179578185081482,176.323486328125,76.46788024902344,196.9874725341797,94.37076568603516,207,177.0,78.0,196.0,94.0,0.07202961295843124,yellow,0.4299516975879669,27.0,0.5832983732223511,0.35591384569803874,20.663986206054688,17.90288543701172,369.9449777189875,-0.0018865108489989346,0.00010364850362143407,0.0037787120534349497,36.55675464484375,0.9585475205120761
video_08,q065,a person wearing yellow shorts,91.5,0.8185314536094666,0.15184710919857025,2.2299864292144775,1.5426130294799805,1.8003780841827393,171.14219665527344,42.68992614746094,201.2335205078125,108.4552001953125,1038,172.0,44.0,200.0,107.0,0.16660039126873016,yellow,0.07707129418849945,27.0,0.5818370580673218,0.314885679880778,30.091323852539062,65.76527404785156,1978.964159624884,-0.0014613151550293413,-0.041028165817260764,0.08210836333312126,1609.0191819058964,0.9569271692812734
video_08,q065,a person wearing yellow shorts,92.0,0.42545250058174133,0.15586210787296295,0.1285024881362915,1.673638939857483,1.0942127704620361,177.28848266601562,77.49759674072266,197.0732421875,94.36817169189453,210,178.0,79.0,196.0,94.0,0.0648404210805893,yellow,0.41904762387275696,27.0,0.5849401950836182,0.35805368423461914,19.784759521484375,16.870574951171875,333.78026839811355,0.0031031370162963867,0.04316800435384116,0.08655879063931424,-1645.1838912267704,0.9552758865365729
video_08,q065,a person wearing yellow shorts,92.5,0.42999088764190674,0.15912753343582153,0.1527656614780426,1.780203104019165,1.1699140071868896,177.19387817382812,77.31027221679688,197.32424926757812,93.9398193359375,194,178.0,78.0,196.0,94.0,0.06399312615394592,yellow,0.3505154550075531,27.0,0.5851845741271973,0.3567710240681966,20.13037109375,16.629547119140625,334.758954629302,0.00024437904357910156,-0.0012826601664225334,0.0026114656570345456,0.9786862311884761,0.9569597147034692
video_08,q065,a person wearing yellow shorts,93.0,0.424256831407547,0.14073292911052704,0.12211018055677414,1.1799116134643555,0.7832360863685608,178.1446990966797,78.9280014038086,197.38084411621094,94.38258361816406,196,179.0,80.0,196.0,94.0,0.051152102649211884,yellow,0.3979591727256775,27.0,0.5867586612701416,0.36106371879577637,19.23614501953125,15.454582214355469,297.2865846916102,0.0015740871429443803,0.00429269472757976,0.009144392458282588,-37.47236993769184,0.9582740630967788
video_08,q065,a person wearing yellow shorts,93.5,0.4280930757522583,0.14539766311645508,0.1426195651292801,1.3321410417556763,0.8860704898834229,177.9836883544922,79.18304443359375,196.57102966308594,94.51915740966797,198,179.0,80.0,196.0,94.0,0.07425110042095184,yellow,0.4343434274196625,27.0,0.5852417469024658,0.3618795871734619,18.58734130859375,15.336112976074219,285.05756623344496,-0.00151691436767587,0.0008158683776855469,0.0034448050212276056,-12.229018458165228,0.9596923728768906
video_08,q065,a person wearing yellow shorts,94.0,0.7912328839302063,0.14421968162059784,2.0840423107147217,1.2936986684799194,1.590077519416809,172.25045776367188,43.220916748046875,199.80393981933594,108.3648910522461,987,173.0,44.0,199.0,107.0,0.14815488457679749,yellow,0.08004052937030792,27.0,0.5813349962234498,0.31580376625061035,27.553482055664062,65.14397430419922,1794.943327025394,-0.0039067506790160245,-0.04607582092285156,0.0924823004597675,1509.885760791949,0.9579734516193356
video_08,q065,a person wearing yellow shorts,94.5,0.4282197058200836,0.15379667282104492,0.14329655468463898,1.6062352657318115,1.0576332807540894,177.29476928710938,78.63357543945312,196.85940551757812,94.53062438964844,193,179.0,80.0,196.0,94.0,0.0538015253841877,yellow,0.5129533410072327,27.0,0.5846158981323242,0.3607587496439616,19.56463623046875,15.897048950195312,311.0199798485264,0.003280901908874423,0.044954983393351244,0.09014909537498736,-1483.9233471768675,0.9564590390682408
video_08,q065,a person wearing yellow shorts,95.0,0.4429008662700653,0.1553109884262085,0.22178515791893005,1.6556535959243774,1.1179529428482056,177.74671936035156,78.48992919921875,196.68809509277344,94.41120147705078,212,179.0,80.0,196.0,94.0,0.10326363146305084,yellow,0.4858490526676178,27.0,0.5850543975830078,0.36021068890889485,18.941375732421875,15.921272277832031,301.5708003526088,0.00043849945068363816,-0.0005480607350667466,0.0014037839400303097,-9.449179495917633,0.9578528238941083
video_08,q065,a person wearing yellow shorts,95.5,0.4248206913471222,0.1554611623287201,0.12512469291687012,1.6605544090270996,1.084768295288086,177.35618591308594,78.19327545166016,196.7198944091797,94.7435073852539,214,178.0,80.0,196.0,94.0,0.08479630947113037,yellow,0.5514018535614014,27.0,0.58449387550354,0.360284964243571,19.36370849609375,16.55023193359375,320.4738667048514,-0.0005605220794677734,7.427533467613268e-05,0.001130843626523364,18.903066352242604,0.9591657297642019
video_08,q065,a person wearing yellow shorts,96.0,0.42428669333457947,0.1539280265569687,0.12226983159780502,1.610521912574768,1.0524274110794067,177.59996032714844,78.18780517578125,196.74188232421875,94.51392364501953,212,179.0,80.0,196.0,94.0,0.08454446494579315,yellow,0.5047169923782349,27.0,0.5849091291427613,0.3597952683766683,19.141921997070312,16.32611846923828,312.51328625308815,0.0004152536392212358,-0.000489695866902673,0.0012841146785985131,-7.960580451763235,0.9603926341873175
video_08,q065,a person wearing yellow shorts,96.5,0.41636860370635986,0.14768417179584503,0.07993803173303604,1.406759262084961,0.9092013239860535,176.8134307861328,77.35479736328125,196.76010131835938,94.20643615722656,204,178.0,79.0,196.0,94.0,0.08278455585241318,yellow,0.5,27.0,0.583708643913269,0.35741923650105795,19.946670532226562,16.851638793945312,336.13408695091493,-0.001200485229492232,-0.0023760318756103627,0.005324168389578043,23.62080069782678,0.9614289967710608
video_08,q065,a person wearing yellow shorts,97.0,0.42526787519454956,0.1381911188364029,0.12751543521881104,1.0969618558883667,0.7334194779396057,177.86654663085938,78.84353637695312,196.62498474121094,93.9776840209961,208,179.0,80.0,196.0,94.0,0.07231637835502625,yellow,0.42788460850715637,27.0,0.5851430177688599,0.3600442091623942,18.758438110351562,15.134147644042969,283.89297193370294,0.0014343738555908647,0.0026249726613362667,0.005982611413209254,-52.241115017211996,0.9623861086287714
video_08,q065,a person wearing yellow shorts,97.5,0.783514678478241,0.13445621728897095,2.0427792072296143,0.9750766754150391,1.3754651546478271,172.91900634765625,44.136878967285156,199.7296142578125,108.31892395019531,915,174.0,45.0,199.0,107.0,0.1440753936767578,yellow,0.08743169158697128,27.0,0.5822634696960449,0.3176162560780843,26.81060791015625,64.18204498291016,1720.7596429088153,-0.002879548072814986,-0.04242795308430991,0.08505111404392197,1436.8666709751124,0.9611355548244911
video_08,q065,a person wearing yellow shorts,98.0,0.7887112498283386,0.14008748531341553,2.070561170578003,1.1588481664657593,1.5007405281066895,173.12069702148438,44.10944366455078,200.0043487548828,108.37232208251953,940,174.0,45.0,199.0,107.0,0.15012148022651672,yellow,0.09468085318803787,27.0,0.5830078840255737,0.3176703453063965,26.883651733398438,64.26287841796875,1727.6208427743986,0.0007444143295287642,5.408922831218188e-05,0.0014927536148034168,6.86119986558333,0.9621645129794458
video_08,q065,a person wearing yellow shorts,98.5,0.7876048684120178,0.1391269862651825,2.0646462440490723,1.1275030374526978,1.4789316654205322,173.17442321777344,44.11582946777344,199.88565063476562,108.38221740722656,933,174.0,45.0,199.0,107.0,0.14220678806304932,yellow,0.10075026750564575,27.0,0.5829063653945923,0.31770426432291665,26.711227416992188,64.26638793945312,1716.6341035193764,-0.0001015186309814009,3.391901652016749e-05,0.0002140703820525693,-10.986739255022258,0.9631712815695208
video_08,q065,a person wearing yellow shorts,99.0,0.4214819073677063,0.1375022977590561,0.1072748452425003,1.074482798576355,0.7117798328399658,177.8667449951172,79.20748901367188,196.7469482421875,94.78704833984375,212,179.0,80.0,196.0,94.0,0.05767419934272766,yellow,0.349056601524353,27.0,0.5853338956832885,0.36248861948649086,18.880203247070312,15.579559326171875,294.1452465779148,0.0024275302886962447,0.04478435516357421,0.08970019778617422,-1422.4888569414616,0.9618826724134967
video_08,q065,a person wearing yellow shorts,99.5,0.41785600781440735,0.14009161293506622,0.08789001405239105,1.158982753753662,0.7573229670524597,177.83935546875,79.19194793701172,196.8333740234375,94.74628448486328,212,179.0,80.0,196.0,94.0,0.04931989312171936,yellow,0.3396226465702057,27.0,0.585426139831543,0.3623713175455729,18.9940185546875,15.554336547851562,295.4393569957465,9.224414825448335e-05,-0.00011730194091796875,0.0002984542057356052,1.2941104178316891,0.9628412125042747
video_08,q065,a person wearing yellow shorts,100.0,0.4222249686717987,0.141956627368927,0.11124740540981293,1.2198458909988403,0.8041214346885681,177.86328125,79.20457458496094,196.70468139648438,94.52935791015625,216,179.0,80.0,196.0,94.0,0.055452749133110046,yellow,0.23148147761821747,27.0,0.5852624416351319,0.3619456926981608,18.841400146484375,15.324783325195312,288.74037478817627,-0.00016369819641115502,-0.00042562484741209827,0.0009120386181359581,-6.698982207570225,0.9637377515190368
video_08,q065,a person wearing yellow shorts,100.5,0.42368265986442566,0.14070266485214233,0.11904053390026093,1.1789239645004272,0.7814676761627197,177.88043212890625,79.26375579833984,196.73489379882812,94.59733581542969,211,179.0,80.0,196.0,94.0,0.059665530920028687,yellow,0.2511848211288452,27.0,0.585336446762085,0.3622106075286865,18.854461669921875,15.333580017089844,289.10639669490047,7.40051269531028e-05,0.00026491483052570874,0.0005501149925163278,0.36602190672419965,0.9645994301648998
video_08,q065,a person wearing yellow shorts,101.0,0.4283151924610138,0.14474573731422424,0.1438070386648178,1.3108659982681274,0.8732188940048218,177.84286499023438,79.19821166992188,196.8321533203125,94.76140594482422,212,179.0,80.0,196.0,94.0,0.051763009279966354,yellow,0.16981132328510284,27.0,0.5854297161102295,0.362415870030721,18.989288330078125,15.563194274902344,295.53398342314176,9.326934814457566e-05,0.0002052625020345089,0.00045091846732987474,6.427586728241295,0.9654227618666541
video_08,q065,a person wearing yellow shorts,101.5,0.41902220249176025,0.14378303289413452,0.09412474185228348,1.2794489860534668,0.8349524140357971,177.88026428222656,79.19229888916016,196.7715301513672,94.8841552734375,212,179.0,80.0,196.0,94.0,0.04061680659651756,yellow,0.24056604504585266,27.0,0.5853934288024902,0.36265927950541177,18.891265869140625,15.691856384277344,296.439030935755,-3.628730773930222e-05,0.0002434094746907589,0.0004921989072405506,0.9050475126132369,0.9662072775028161
video_08,q065,a person wearing yellow shorts,102.0,0.41918718814849854,0.14326131343841553,0.0950067862868309,1.2624231576919556,0.82464200258255,177.85052490234375,79.17533874511719,196.7344970703125,94.63450622558594,213,179.0,80.0,196.0,94.0,0.052747126668691635,yellow,0.2112676054239273,27.0,0.5852890968322754,0.36210384368896487,18.88397216796875,15.45916748046875,291.93048844113946,-0.00010433197021486595,-0.0005554358164469031,0.0011302992633828502,-4.50854249461554,0.9669426175551559
video_08,q065,a person wearing yellow shorts,102.5,0.7841047048568726,0.14280980825424194,2.045933485031128,1.2476886510849,1.5470304489135742,172.97181701660156,44.064266204833984,199.6402130126953,108.40545654296875,934,174.0,45.0,199.0,108.0,0.13357625901699066,yellow,0.04817987233400345,27.0,0.5822062969207764,0.317645255724589,26.66839599609375,64.34119033813477,1715.876342797419,-0.003082799911498957,-0.04445858796437585,0.0891306838093478,1423.9458543562796,0.9657765110263665
video_08,q065,a person wearing yellow shorts,103.0,0.42720040678977966,0.1442718803882599,0.1378471553325653,1.2954021692276,0.8613190054893494,177.82907104492188,79.12834167480469,196.7745361328125,94.64607238769531,211,179.0,80.0,196.0,94.0,0.05159376189112663,yellow,0.33175355195999146,27.0,0.58531813621521,0.362030029296875,18.945465087890625,15.517730712890625,293.99062546435744,0.0031118392944335938,0.044384773572285985,0.08898745234823789,-1421.8857173330616,0.9646678182539627
